Name,EITI ID,Type,Website,Country Code,Revenue Sum
MINE NAMED AFTER M. S. SURGAI SE,84a7d794-5b55-4c4f-a2df-1321ed2f9d32,State-owned enterprises & public corporations,,UA,271739488.0
MINE NAMED AFTER M. S. SURGAI SE,84a7d794-5b55-4c4f-a2df-1321ed2f9d32,State-owned enterprises & public corporations,,UA,271739488.0
MINE NAMED AFTER M. S. SURGAI SE,84a7d794-5b55-4c4f-a2df-1321ed2f9d32,State-owned enterprises & public corporations,,UA,271739488.0
MINE NAMED AFTER M. S. SURGAI SE,84a7d794-5b55-4c4f-a2df-1321ed2f9d32,State-owned enterprises & public corporations,,UA,271739488.0
MINE NAMED AFTER M. S. SURGAI SE,84a7d794-5b55-4c4f-a2df-1321ed2f9d32,State-owned enterprises & public corporations,,UA,271739488.0
MINE NAMED AFTER M. S. SURGAI SE,84a7d794-5b55-4c4f-a2df-1321ed2f9d32,State-owned enterprises & public corporations,,UA,271739488.0
MYRNOHRADVUHILLIA SE,f5f12516-135c-4e4a-b12b-6deb91777a05,State-owned enterprises & public corporations,,UA,321001486.0
MYRNOHRADVUHILLIA SE,f5f12516-135c-4e4a-b12b-6deb91777a05,State-owned enterprises & public corporations,,UA,321001486.0
MYRNOHRADVUHILLIA SE,f5f12516-135c-4e4a-b12b-6deb91777a05,State-owned enterprises & public corporations,,UA,321001486.0
MYRNOHRADVUHILLIA SE,f5f12516-135c-4e4a-b12b-6deb91777a05,State-owned enterprises & public corporations,,UA,321001486.0
MYRNOHRADVUHILLIA SE,f5f12516-135c-4e4a-b12b-6deb91777a05,State-owned enterprises & public corporations,,UA,321001486.0
MYRNOHRADVUHILLIA SE,f5f12516-135c-4e4a-b12b-6deb91777a05,State-owned enterprises & public corporations,,UA,321001486.0
MYRNOHRADVUHILLIA SE,f5f12516-135c-4e4a-b12b-6deb91777a05,State-owned enterprises & public corporations,,UA,321001486.0
MYRNOHRADVUHILLIA SE,f5f12516-135c-4e4a-b12b-6deb91777a05,State-owned enterprises & public corporations,,UA,321001486.0
MYRNOHRADVUHILLIA SE,f5f12516-135c-4e4a-b12b-6deb91777a05,State-owned enterprises & public corporations,,UA,321001486.0
MYRNOHRADVUHILLIA SE,f5f12516-135c-4e4a-b12b-6deb91777a05,State-owned enterprises & public corporations,,UA,321001486.0
MYRNOHRADVUHILLIA SE,f5f12516-135c-4e4a-b12b-6deb91777a05,State-owned enterprises & public corporations,,UA,321001486.0
NADRA-GEOINVEST LLC,0c8bdaac-c97d-4ce3-bd03-e4ae49666ee4,Private,,UA,843407299.0
NADRA-GEOINVEST LLC,0c8bdaac-c97d-4ce3-bd03-e4ae49666ee4,Private,,UA,843407299.0
NADRA-GEOINVEST LLC,0c8bdaac-c97d-4ce3-bd03-e4ae49666ee4,Private,,UA,843407299.0
NADRA-GEOINVEST LLC,0c8bdaac-c97d-4ce3-bd03-e4ae49666ee4,Private,,UA,843407299.0
NADRA-GEOINVEST LLC,0c8bdaac-c97d-4ce3-bd03-e4ae49666ee4,Private,,UA,843407299.0
NADRA-GEOINVEST LLC,0c8bdaac-c97d-4ce3-bd03-e4ae49666ee4,Private,,UA,843407299.0
NADRA-GEOINVEST LLC,0c8bdaac-c97d-4ce3-bd03-e4ae49666ee4,Private,,UA,843407299.0
NADRA-GEOINVEST LLC,0c8bdaac-c97d-4ce3-bd03-e4ae49666ee4,Private,,UA,843407299.0
NADRA-GEOINVEST LLC,0c8bdaac-c97d-4ce3-bd03-e4ae49666ee4,Private,,UA,843407299.0
NADRA-GEOINVEST LLC,0c8bdaac-c97d-4ce3-bd03-e4ae49666ee4,Private,,UA,843407299.0
NAFTOGAZ OF UKRAINE NJSC,a12b7530-feec-45e4-b23f-93b6c6b96b3a,State-owned enterprises & public corporations,,UA,212565040237.0
NAFTOGAZ OF UKRAINE NJSC,a12b7530-feec-45e4-b23f-93b6c6b96b3a,State-owned enterprises & public corporations,,UA,212565040237.0
NAFTOGAZ OF UKRAINE NJSC,a12b7530-feec-45e4-b23f-93b6c6b96b3a,State-owned enterprises & public corporations,,UA,212565040237.0
NAFTOGAZ OF UKRAINE NJSC,a12b7530-feec-45e4-b23f-93b6c6b96b3a,State-owned enterprises & public corporations,,UA,212565040237.0
NAFTOGAZ OF UKRAINE NJSC,a12b7530-feec-45e4-b23f-93b6c6b96b3a,State-owned enterprises & public corporations,,UA,212565040237.0
NAFTOGAZ OF UKRAINE NJSC,a12b7530-feec-45e4-b23f-93b6c6b96b3a,State-owned enterprises & public corporations,,UA,212565040237.0
NAFTOGAZ OF UKRAINE NJSC,a12b7530-feec-45e4-b23f-93b6c6b96b3a,State-owned enterprises & public corporations,,UA,212565040237.0
NAFTOGAZ OF UKRAINE NJSC,a12b7530-feec-45e4-b23f-93b6c6b96b3a,State-owned enterprises & public corporations,,UA,212565040237.0
NAFTOGAZ OF UKRAINE NJSC,a12b7530-feec-45e4-b23f-93b6c6b96b3a,State-owned enterprises & public corporations,,UA,212565040237.0
NAFTOGAZ OF UKRAINE NJSC,a12b7530-feec-45e4-b23f-93b6c6b96b3a,State-owned enterprises & public corporations,,UA,212565040237.0
NAFTOGAZ OF UKRAINE NJSC,a12b7530-feec-45e4-b23f-93b6c6b96b3a,State-owned enterprises & public corporations,,UA,212565040237.0
NAFTOGAZ OF UKRAINE NJSC,a12b7530-feec-45e4-b23f-93b6c6b96b3a,State-owned enterprises & public corporations,,UA,212565040237.0
NAFTOGAZ OF UKRAINE NJSC,a12b7530-feec-45e4-b23f-93b6c6b96b3a,State-owned enterprises & public corporations,,UA,212565040237.0
NAFTOGAZ OF UKRAINE NJSC,a12b7530-feec-45e4-b23f-93b6c6b96b3a,State-owned enterprises & public corporations,,UA,212565040237.0
NAFTOGAZ OF UKRAINE NJSC,a12b7530-feec-45e4-b23f-93b6c6b96b3a,State-owned enterprises & public corporations,,UA,212565040237.0
NAFTOGAZ OF UKRAINE NJSC,a12b7530-feec-45e4-b23f-93b6c6b96b3a,State-owned enterprises & public corporations,,UA,212565040237.0
NAFTOGAZ OF UKRAINE NJSC,a12b7530-feec-45e4-b23f-93b6c6b96b3a,State-owned enterprises & public corporations,,UA,212565040237.0
NAFTOGAZ OF UKRAINE NJSC,a12b7530-feec-45e4-b23f-93b6c6b96b3a,State-owned enterprises & public corporations,,UA,212565040237.0
NAFTOGAZ VYDOBUVANNYA PRJSC,cd0bf003-0431-4c41-9e4d-c860b717a062,Private,,UA,17333468232.0
NAFTOGAZ VYDOBUVANNYA PRJSC,cd0bf003-0431-4c41-9e4d-c860b717a062,Private,,UA,17333468232.0
NAFTOGAZ VYDOBUVANNYA PRJSC,cd0bf003-0431-4c41-9e4d-c860b717a062,Private,,UA,17333468232.0
NAFTOGAZ VYDOBUVANNYA PRJSC,cd0bf003-0431-4c41-9e4d-c860b717a062,Private,,UA,17333468232.0
NAFTOGAZ VYDOBUVANNYA PRJSC,cd0bf003-0431-4c41-9e4d-c860b717a062,Private,,UA,17333468232.0
NAFTOGAZ VYDOBUVANNYA PRJSC,cd0bf003-0431-4c41-9e4d-c860b717a062,Private,,UA,17333468232.0
NAFTOGAZ VYDOBUVANNYA PRJSC,cd0bf003-0431-4c41-9e4d-c860b717a062,Private,,UA,17333468232.0
NAFTOGAZ VYDOBUVANNYA PRJSC,cd0bf003-0431-4c41-9e4d-c860b717a062,Private,,UA,17333468232.0
NAFTOGAZ VYDOBUVANNYA PRJSC,cd0bf003-0431-4c41-9e4d-c860b717a062,Private,,UA,17333468232.0
NAFTOGAZ VYDOBUVANNYA PRJSC,cd0bf003-0431-4c41-9e4d-c860b717a062,Private,,UA,17333468232.0
NAFTOGAZ VYDOBUVANNYA PRJSC,cd0bf003-0431-4c41-9e4d-c860b717a062,Private,,UA,17333468232.0
NAFTOGAZ VYDOBUVANNYA PRJSC,cd0bf003-0431-4c41-9e4d-c860b717a062,Private,,UA,17333468232.0
NAFTOGAZ VYDOBUVANNYA PRJSC,cd0bf003-0431-4c41-9e4d-c860b717a062,Private,,UA,17333468232.0
NATURAL RESOURCES PRJSC,ceafe332-3d2a-4a76-9510-d92979caa8a6,Private,,UA,3997190515.0
NATURAL RESOURCES PRJSC,ceafe332-3d2a-4a76-9510-d92979caa8a6,Private,,UA,3997190515.0
NATURAL RESOURCES PRJSC,ceafe332-3d2a-4a76-9510-d92979caa8a6,Private,,UA,3997190515.0
NATURAL RESOURCES PRJSC,ceafe332-3d2a-4a76-9510-d92979caa8a6,Private,,UA,3997190515.0
NATURAL RESOURCES PRJSC,ceafe332-3d2a-4a76-9510-d92979caa8a6,Private,,UA,3997190515.0
NATURAL RESOURCES PRJSC,ceafe332-3d2a-4a76-9510-d92979caa8a6,Private,,UA,3997190515.0
NATURAL RESOURCES PRJSC,ceafe332-3d2a-4a76-9510-d92979caa8a6,Private,,UA,3997190515.0
NATURAL RESOURCES PRJSC,ceafe332-3d2a-4a76-9510-d92979caa8a6,Private,,UA,3997190515.0
NATURAL RESOURCES PRJSC,ceafe332-3d2a-4a76-9510-d92979caa8a6,Private,,UA,3997190515.0
NATURAL RESOURCES PRJSC,ceafe332-3d2a-4a76-9510-d92979caa8a6,Private,,UA,3997190515.0
NATURAL RESOURCES PRJSC,ceafe332-3d2a-4a76-9510-d92979caa8a6,Private,,UA,3997190515.0
NORDIC PE,0de00cb3-732d-4b4a-a145-2de344a81b85,Private,,UA,763403885.0
NORDIC PE,0de00cb3-732d-4b4a-a145-2de344a81b85,Private,,UA,763403885.0
NORDIC PE,0de00cb3-732d-4b4a-a145-2de344a81b85,Private,,UA,763403885.0
NORDIC PE,0de00cb3-732d-4b4a-a145-2de344a81b85,Private,,UA,763403885.0
NORDIC PE,0de00cb3-732d-4b4a-a145-2de344a81b85,Private,,UA,763403885.0
NORDIC PE,0de00cb3-732d-4b4a-a145-2de344a81b85,Private,,UA,763403885.0
NORDIC PE,0de00cb3-732d-4b4a-a145-2de344a81b85,Private,,UA,763403885.0
NORTHERN IRON ORE ENRICHMENT WORKS PRJSC,7cd2d530-d0c5-4b00-90b3-b2d04ebef457,Private,,UA,7580371678.0
NORTHERN IRON ORE ENRICHMENT WORKS PRJSC,7cd2d530-d0c5-4b00-90b3-b2d04ebef457,Private,,UA,7580371678.0
NORTHERN IRON ORE ENRICHMENT WORKS PRJSC,7cd2d530-d0c5-4b00-90b3-b2d04ebef457,Private,,UA,7580371678.0
NORTHERN IRON ORE ENRICHMENT WORKS PRJSC,7cd2d530-d0c5-4b00-90b3-b2d04ebef457,Private,,UA,7580371678.0
NORTHERN IRON ORE ENRICHMENT WORKS PRJSC,7cd2d530-d0c5-4b00-90b3-b2d04ebef457,Private,,UA,7580371678.0
NORTHERN IRON ORE ENRICHMENT WORKS PRJSC,7cd2d530-d0c5-4b00-90b3-b2d04ebef457,Private,,UA,7580371678.0
NORTHERN IRON ORE ENRICHMENT WORKS PRJSC,7cd2d530-d0c5-4b00-90b3-b2d04ebef457,Private,,UA,7580371678.0
NORTHERN IRON ORE ENRICHMENT WORKS PRJSC,7cd2d530-d0c5-4b00-90b3-b2d04ebef457,Private,,UA,7580371678.0
NORTHERN IRON ORE ENRICHMENT WORKS PRJSC,7cd2d530-d0c5-4b00-90b3-b2d04ebef457,Private,,UA,7580371678.0
NORTHERN IRON ORE ENRICHMENT WORKS PRJSC,7cd2d530-d0c5-4b00-90b3-b2d04ebef457,Private,,UA,7580371678.0
NORTHERN IRON ORE ENRICHMENT WORKS PRJSC,7cd2d530-d0c5-4b00-90b3-b2d04ebef457,Private,,UA,7580371678.0
OIL&GAS GEOEXPLORING LLC,64f04d49-65b2-4175-9778-d8eb71810eb3,Private,,UA,650509631.0
OIL&GAS GEOEXPLORING LLC,64f04d49-65b2-4175-9778-d8eb71810eb3,Private,,UA,650509631.0
OIL&GAS GEOEXPLORING LLC,64f04d49-65b2-4175-9778-d8eb71810eb3,Private,,UA,650509631.0
OIL&GAS GEOEXPLORING LLC,64f04d49-65b2-4175-9778-d8eb71810eb3,Private,,UA,650509631.0
PERSHA UKRAIINSKA GAZONAFTOVA KOMPANIIA LLC,f6d77b9a-24ca-485b-a49b-27502cfb6335,Private,,UA,1140683141.0
PERSHA UKRAIINSKA GAZONAFTOVA KOMPANIIA LLC,f6d77b9a-24ca-485b-a49b-27502cfb6335,Private,,UA,1140683141.0
PERSHA UKRAIINSKA GAZONAFTOVA KOMPANIIA LLC,f6d77b9a-24ca-485b-a49b-27502cfb6335,Private,,UA,1140683141.0
PERSHA UKRAIINSKA GAZONAFTOVA KOMPANIIA LLC,f6d77b9a-24ca-485b-a49b-27502cfb6335,Private,,UA,1140683141.0
PERSHA UKRAIINSKA GAZONAFTOVA KOMPANIIA LLC,f6d77b9a-24ca-485b-a49b-27502cfb6335,Private,,UA,1140683141.0
PERSHA UKRAIINSKA GAZONAFTOVA KOMPANIIA LLC,f6d77b9a-24ca-485b-a49b-27502cfb6335,Private,,UA,1140683141.0
PERSHA UKRAIINSKA GAZONAFTOVA KOMPANIIA LLC,f6d77b9a-24ca-485b-a49b-27502cfb6335,Private,,UA,1140683141.0
PERSHA UKRAIINSKA GAZONAFTOVA KOMPANIIA LLC,f6d77b9a-24ca-485b-a49b-27502cfb6335,Private,,UA,1140683141.0
PERSHA UKRAIINSKA GAZONAFTOVA KOMPANIIA LLC,f6d77b9a-24ca-485b-a49b-27502cfb6335,Private,,UA,1140683141.0
PERSHA UKRAIINSKA GAZONAFTOVA KOMPANIIA LLC,f6d77b9a-24ca-485b-a49b-27502cfb6335,Private,,UA,1140683141.0
PERSHA UKRAIINSKA GAZONAFTOVA KOMPANIIA LLC,f6d77b9a-24ca-485b-a49b-27502cfb6335,Private,,UA,1140683141.0
PERSHA UKRAIINSKA GAZONAFTOVA KOMPANIIA LLC,f6d77b9a-24ca-485b-a49b-27502cfb6335,Private,,UA,1140683141.0
PERSHA UKRAIINSKA GAZONAFTOVA KOMPANIIA LLC,f6d77b9a-24ca-485b-a49b-27502cfb6335,Private,,UA,1140683141.0
PERSHA UKRAIINSKA GAZONAFTOVA KOMPANIIA LLC,f6d77b9a-24ca-485b-a49b-27502cfb6335,Private,,UA,1140683141.0
PERSHA UKRAIINSKA GAZONAFTOVA KOMPANIIA LLC,f6d77b9a-24ca-485b-a49b-27502cfb6335,Private,,UA,1140683141.0
PERSHA UKRAIINSKA GAZONAFTOVA KOMPANIIA LLC,f6d77b9a-24ca-485b-a49b-27502cfb6335,Private,,UA,1140683141.0
PERSHA UKRAIINSKA GAZONAFTOVA KOMPANIIA LLC,f6d77b9a-24ca-485b-a49b-27502cfb6335,Private,,UA,1140683141.0
PERVOMAYSKVUHILLA SE,2075afd5-d418-4920-98f2-1a6080490560,State-owned enterprises & public corporations,,UA,365571578.0
PERVOMAYSKVUHILLA SE,2075afd5-d418-4920-98f2-1a6080490560,State-owned enterprises & public corporations,,UA,365571578.0
PERVOMAYSKVUHILLA SE,2075afd5-d418-4920-98f2-1a6080490560,State-owned enterprises & public corporations,,UA,365571578.0
PERVOMAYSKVUHILLA SE,2075afd5-d418-4920-98f2-1a6080490560,State-owned enterprises & public corporations,,UA,365571578.0
PERVOMAYSKVUHILLA SE,2075afd5-d418-4920-98f2-1a6080490560,State-owned enterprises & public corporations,,UA,365571578.0
PERVOMAYSKVUHILLA SE,2075afd5-d418-4920-98f2-1a6080490560,State-owned enterprises & public corporations,,UA,365571578.0
PERVOMAYSKVUHILLA SE,2075afd5-d418-4920-98f2-1a6080490560,State-owned enterprises & public corporations,,UA,365571578.0
PERVOMAYSKVUHILLA SE,2075afd5-d418-4920-98f2-1a6080490560,State-owned enterprises & public corporations,,UA,365571578.0
PERVOMAYSKVUHILLA SE,2075afd5-d418-4920-98f2-1a6080490560,State-owned enterprises & public corporations,,UA,365571578.0
PERVOMAYSKVUHILLA SE,2075afd5-d418-4920-98f2-1a6080490560,State-owned enterprises & public corporations,,UA,365571578.0
POKROVSKYI GZK JSC,6ba54586-ac41-40b8-be55-62073ae077b4,Private,,UA,1464590372.0
POKROVSKYI GZK JSC,6ba54586-ac41-40b8-be55-62073ae077b4,Private,,UA,1464590372.0
POKROVSKYI GZK JSC,6ba54586-ac41-40b8-be55-62073ae077b4,Private,,UA,1464590372.0
POKROVSKYI GZK JSC,6ba54586-ac41-40b8-be55-62073ae077b4,Private,,UA,1464590372.0
POKROVSKYI GZK JSC,6ba54586-ac41-40b8-be55-62073ae077b4,Private,,UA,1464590372.0
POKROVSKYI GZK JSC,6ba54586-ac41-40b8-be55-62073ae077b4,Private,,UA,1464590372.0
POKROVSKYI GZK JSC,6ba54586-ac41-40b8-be55-62073ae077b4,Private,,UA,1464590372.0
POKROVSKYI GZK JSC,6ba54586-ac41-40b8-be55-62073ae077b4,Private,,UA,1464590372.0
POKROVSKYI GZK JSC,6ba54586-ac41-40b8-be55-62073ae077b4,Private,,UA,1464590372.0
POLTAVA IRON ORE ENRICHMENT WORKS PRJSC,410d4d4e-93df-4295-9385-ba6cc4edbad2,Private,,UA,-406068549.0
POLTAVA IRON ORE ENRICHMENT WORKS PRJSC,410d4d4e-93df-4295-9385-ba6cc4edbad2,Private,,UA,-406068549.0
POLTAVA IRON ORE ENRICHMENT WORKS PRJSC,410d4d4e-93df-4295-9385-ba6cc4edbad2,Private,,UA,-406068549.0
POLTAVA IRON ORE ENRICHMENT WORKS PRJSC,410d4d4e-93df-4295-9385-ba6cc4edbad2,Private,,UA,-406068549.0
POLTAVA IRON ORE ENRICHMENT WORKS PRJSC,410d4d4e-93df-4295-9385-ba6cc4edbad2,Private,,UA,-406068549.0
POLTAVA IRON ORE ENRICHMENT WORKS PRJSC,410d4d4e-93df-4295-9385-ba6cc4edbad2,Private,,UA,-406068549.0
POLTAVA IRON ORE ENRICHMENT WORKS PRJSC,410d4d4e-93df-4295-9385-ba6cc4edbad2,Private,,UA,-406068549.0
POLTAVA IRON ORE ENRICHMENT WORKS PRJSC,410d4d4e-93df-4295-9385-ba6cc4edbad2,Private,,UA,-406068549.0
POLTAVA IRON ORE ENRICHMENT WORKS PRJSC,410d4d4e-93df-4295-9385-ba6cc4edbad2,Private,,UA,-406068549.0
POLTAVA IRON ORE ENRICHMENT WORKS PRJSC,410d4d4e-93df-4295-9385-ba6cc4edbad2,Private,,UA,-406068549.0
POLTAVA IRON ORE ENRICHMENT WORKS PRJSC,410d4d4e-93df-4295-9385-ba6cc4edbad2,Private,,UA,-406068549.0
POLTAVA IRON ORE ENRICHMENT WORKS PRJSC,410d4d4e-93df-4295-9385-ba6cc4edbad2,Private,,UA,-406068549.0
POLTAVA IRON ORE ENRICHMENT WORKS PRJSC,410d4d4e-93df-4295-9385-ba6cc4edbad2,Private,,UA,-406068549.0
POLTAVA IRON ORE ENRICHMENT WORKS PRJSC,410d4d4e-93df-4295-9385-ba6cc4edbad2,Private,,UA,-406068549.0
POLTAVA IRON ORE ENRICHMENT WORKS PRJSC,410d4d4e-93df-4295-9385-ba6cc4edbad2,Private,,UA,-406068549.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
POLTAVA PETROLEUM COMPANY JV,3b288f33-6f09-4efc-b5e0-1dc08bf24eed,Private,,UA,3479534265.0
PROM-ENERGO PRODUCT LLC,93c11537-daca-482b-ab09-42f6cc5dd802,Private,,UA,192961620.0
PROM-ENERGO PRODUCT LLC,93c11537-daca-482b-ab09-42f6cc5dd802,Private,,UA,192961620.0
PROM-ENERGO PRODUCT LLC,93c11537-daca-482b-ab09-42f6cc5dd802,Private,,UA,192961620.0
PROM-ENERGO PRODUCT LLC,93c11537-daca-482b-ab09-42f6cc5dd802,Private,,UA,192961620.0
PROM-ENERGO PRODUCT LLC,93c11537-daca-482b-ab09-42f6cc5dd802,Private,,UA,192961620.0
PROM-ENERGO PRODUCT LLC,93c11537-daca-482b-ab09-42f6cc5dd802,Private,,UA,192961620.0
PROM-ENERGO PRODUCT LLC,93c11537-daca-482b-ab09-42f6cc5dd802,Private,,UA,192961620.0
PROM-ENERGO PRODUCT LLC,93c11537-daca-482b-ab09-42f6cc5dd802,Private,,UA,192961620.0
PROM-ENERGO PRODUCT LLC,93c11537-daca-482b-ab09-42f6cc5dd802,Private,,UA,192961620.0
REPRESENTATIVE OFFICE OF REGAL PETROLEUM CORPORATION LIMITED,8adb724a-1004-4ffd-9bd9-e51d675aa6be,Private,,UA,719234317.0
REPRESENTATIVE OFFICE OF REGAL PETROLEUM CORPORATION LIMITED,8adb724a-1004-4ffd-9bd9-e51d675aa6be,Private,,UA,719234317.0
REPRESENTATIVE OFFICE OF REGAL PETROLEUM CORPORATION LIMITED,8adb724a-1004-4ffd-9bd9-e51d675aa6be,Private,,UA,719234317.0
REPRESENTATIVE OFFICE OF REGAL PETROLEUM CORPORATION LIMITED,8adb724a-1004-4ffd-9bd9-e51d675aa6be,Private,,UA,719234317.0
REPRESENTATIVE OFFICE OF REGAL PETROLEUM CORPORATION LIMITED,8adb724a-1004-4ffd-9bd9-e51d675aa6be,Private,,UA,719234317.0
REPRESENTATIVE OFFICE OF REGAL PETROLEUM CORPORATION LIMITED,8adb724a-1004-4ffd-9bd9-e51d675aa6be,Private,,UA,719234317.0
REPRESENTATIVE OFFICE OF REGAL PETROLEUM CORPORATION LIMITED,8adb724a-1004-4ffd-9bd9-e51d675aa6be,Private,,UA,719234317.0
REPRESENTATIVE OFFICE OF REGAL PETROLEUM CORPORATION LIMITED,8adb724a-1004-4ffd-9bd9-e51d675aa6be,Private,,UA,719234317.0
REPRESENTATIVE OFFICE OF REGAL PETROLEUM CORPORATION LIMITED,8adb724a-1004-4ffd-9bd9-e51d675aa6be,Private,,UA,719234317.0
REPRESENTATIVE OFFICE OF REGAL PETROLEUM CORPORATION LIMITED,8adb724a-1004-4ffd-9bd9-e51d675aa6be,Private,,UA,719234317.0
RUDOMAIN LLC,d07939c8-535a-4207-9b53-7c1cd1e8bf81,Private,,UA,26048753.0
RUDOMAIN LLC,d07939c8-535a-4207-9b53-7c1cd1e8bf81,Private,,UA,26048753.0
RUDOMAIN LLC,d07939c8-535a-4207-9b53-7c1cd1e8bf81,Private,,UA,26048753.0
RUDOMAIN LLC,d07939c8-535a-4207-9b53-7c1cd1e8bf81,Private,,UA,26048753.0
RUDOMAIN LLC,d07939c8-535a-4207-9b53-7c1cd1e8bf81,Private,,UA,26048753.0
RUDOMAIN LLC,d07939c8-535a-4207-9b53-7c1cd1e8bf81,Private,,UA,26048753.0
RUDOMAIN LLC,d07939c8-535a-4207-9b53-7c1cd1e8bf81,Private,,UA,26048753.0
RUDOMAIN LLC,d07939c8-535a-4207-9b53-7c1cd1e8bf81,Private,,UA,26048753.0
SELYDIVVUHILLIA SE,36cd5c40-c97b-449f-952a-63dcb5da71f2,State-owned enterprises & public corporations,,UA,748850702.0
SELYDIVVUHILLIA SE,36cd5c40-c97b-449f-952a-63dcb5da71f2,State-owned enterprises & public corporations,,UA,748850702.0
SELYDIVVUHILLIA SE,36cd5c40-c97b-449f-952a-63dcb5da71f2,State-owned enterprises & public corporations,,UA,748850702.0
SELYDIVVUHILLIA SE,36cd5c40-c97b-449f-952a-63dcb5da71f2,State-owned enterprises & public corporations,,UA,748850702.0
SELYDIVVUHILLIA SE,36cd5c40-c97b-449f-952a-63dcb5da71f2,State-owned enterprises & public corporations,,UA,748850702.0
SELYDIVVUHILLIA SE,36cd5c40-c97b-449f-952a-63dcb5da71f2,State-owned enterprises & public corporations,,UA,748850702.0
SELYDIVVUHILLIA SE,36cd5c40-c97b-449f-952a-63dcb5da71f2,State-owned enterprises & public corporations,,UA,748850702.0
SELYDIVVUHILLIA SE,36cd5c40-c97b-449f-952a-63dcb5da71f2,State-owned enterprises & public corporations,,UA,748850702.0
SELYDIVVUHILLIA SE,36cd5c40-c97b-449f-952a-63dcb5da71f2,State-owned enterprises & public corporations,,UA,748850702.0
SELYDIVVUHILLIA SE,36cd5c40-c97b-449f-952a-63dcb5da71f2,State-owned enterprises & public corporations,,UA,748850702.0
SELYDIVVUHILLIA SE,36cd5c40-c97b-449f-952a-63dcb5da71f2,State-owned enterprises & public corporations,,UA,748850702.0
SOUTHERN IRON ORE ENRICHMENT WORKS JSC,9badb484-c934-4276-96f1-b2993a3cc5b9,Private,,UA,1800568990.0
SOUTHERN IRON ORE ENRICHMENT WORKS JSC,9badb484-c934-4276-96f1-b2993a3cc5b9,Private,,UA,1800568990.0
SOUTHERN IRON ORE ENRICHMENT WORKS JSC,9badb484-c934-4276-96f1-b2993a3cc5b9,Private,,UA,1800568990.0
SOUTHERN IRON ORE ENRICHMENT WORKS JSC,9badb484-c934-4276-96f1-b2993a3cc5b9,Private,,UA,1800568990.0
SOUTHERN IRON ORE ENRICHMENT WORKS JSC,9badb484-c934-4276-96f1-b2993a3cc5b9,Private,,UA,1800568990.0
